FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1571,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-12,NULL,NULL,Impressions
1572,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-12,NULL,NULL,VideoEvents
1573,jzm6ltx,"86zlkhp,ayjjcju,jksq64t,86iuu9y,p8nhyo1,cgdvezn,98dd5i4,d74zjp1,4roryw9,t5knnjo,ifxau4y,9wms0w7",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser/campaigns/multicampaign_<feedid>/<version>/date=<date>/clicks_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-13,2023-10-16,"oiew7pt,as6qwnp,lkdrfm7,hi2ek0q,52wg72d,0652dbr,c6swjjc,a35r2nn,71zl1eq,hd92o8c,smsrdud,oenslod,y7cf3md,dwc0tf2,mvc8luk,6d9buj9,pb7jrwo,66ojfw7,uq6ynl6,p8q3m75,yc1qolw,lzy6bgk,7tkicg3,fh92ezp,g3irm1i",NULL,Clicks
1574,jzm6ltx,"86zlkhp,ayjjcju,jksq64t,86iuu9y,p8nhyo1,cgdvezn,d74zjp1,98dd5i4,4roryw9,t5knnjo,ifxau4y,9wms0w7",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-13,2023-10-16,"oiew7pt,as6qwnp,lkdrfm7,hi2ek0q,52wg72d,0652dbr,c6swjjc,a35r2nn,71zl1eq,hd92o8c,smsrdud,oenslod,y7cf3md,dwc0tf2,mvc8luk,6d9buj9,pb7jrwo,66ojfw7,uq6ynl6,p8q3m75,yc1qolw,lzy6bgk,7tkicg3,fh92ezp,g3irm1i",NULL,Impressions
1575,x7xm2ln,0va9qr1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-18,vn6r4lr,NULL,Impressions
1576,f2docbz,k5fskmk,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-18,"rv90lcr,58s3t0u,fkp0vqm,u4yit7f,j9d5bjw,i24aop1,t27iugr,x5vw895,m1ipafv,ixvgcnj,bhg4gmx,gzw881m,kcu3mln",NULL,Impressions
1577,vf5aefq,"b9cqd12,l4i1a4r",<bucket>/kinesso/<partnerid>/advertisers/multiadvertiser_<feedid>/Amazon_India_MultiAdvertiser/date=<date>/hour=<hour>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-16,NULL,NULL,Clicks
1578,vf5aefq,"b9cqd12,l4i1a4r",<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser/date=<date>/hour=<hour>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-16,NULL,NULL,Clicks
1579,wsc5r0j,p1tcjrz,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/clicks_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-16,2023-10-18,"skjet7u,rtj6idz,dp8jjqy,fei1edl,wtwgyp5,p8ga8z7,g0h7dxi,hq52tv1,8z0x3dt,opuu5x7,cxpazd7,llegx0m,392s3o8",NULL,Clicks
1580,wsc5r0j,p1tcjrz,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-16,2023-10-18,"skjet7u,rtj6idz,dp8jjqy,fei1edl,wtwgyp5,p8ga8z7,g0h7dxi,hq52tv1,8z0x3dt,opuu5x7,cxpazd7,llegx0m,392s3o8",NULL,Impressions
1581,jzm6ltx,"ayjjcju,jksq64t,86iuu9y,p8nhyo1,cgdvezn,d74zjp1,4roryw9,t5knnjo,ifxau4y,9wms0w7",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser/campaigns/multicampaign_<feedid>/<version>/date=<date>/clicks_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-07-13,2023-10-19,"lkdrfm7,hi2ek0q,52wg72d,0652dbr,c6swjjc,a35r2nn,71zl1eq,hd92o8c,smsrdud,oenslod,y7cf3md,dwc0tf2,mvc8luk,pb7jrwo,66ojfw7,uq6ynl6,p8q3m75,yc1qolw,lzy6bgk,7tkicg3,fh92ezp,g3irm1i",NULL,Clicks
1582,jzm6ltx,"ayjjcju,jksq64t,86iuu9y,p8nhyo1,cgdvezn,d74zjp1,4roryw9,t5knnjo,ifxau4y,9wms0w7",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-07-13,2023-10-19,"lkdrfm7,hi2ek0q,52wg72d,0652dbr,c6swjjc,a35r2nn,71zl1eq,hd92o8c,smsrdud,oenslod,y7cf3md,dwc0tf2,mvc8luk,pb7jrwo,66ojfw7,uq6ynl6,p8q3m75,yc1qolw,lzy6bgk,7tkicg3,fh92ezp,g3irm1i",NULL,Impressions
1583,wbznamz,shfm2mb,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-10-18,NULL,NULL,Impressions
1584,wbznamz,shfm2mb,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-10-18,NULL,NULL,Clicks
1585,wbznamz,shfm2mb,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-10-18,NULL,NULL,Conversions
1586,wbznamz,shfm2mb,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-10-18,NULL,NULL,VideoEvents
1587,557er1z,"bb2tljc,boklfc0",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_1587/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_1587_<hash>.log.gz,S3,1,99,2023-07-19,2023-10-18,NULL,NULL,Clicks
1588,557er1z,"boklfc0,bb2tljc",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/advertisers/multiadvertiser_1588/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_1588_<hash>.log.gz,S3,1,99,2023-07-19,2023-10-19,NULL,NULL,Impressions
1589,qp3ssbu,NULL,<bucket>/epsilon/<partnerid>/reds/impressions/<version>aggregated/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Impressions
1590,qp3ssbu,NULL,<bucket>/epsilon/<partnerid>/reds/clicks/<version>aggregated/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Clicks
1591,qp3ssbu,NULL,<bucket>/epsilon/<partnerid>/reds/conversions/<version>aggregated/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Conversions
1592,qp3ssbu,NULL,<bucket>/epsilon/<partnerid>/reds/videoevents/<version>aggregated/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,VideoEvents
1593,ruh7s1d,NULL,<bucket>/epsilon/<partnerid>/reds/impressions/<version>aggregated/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,Impressions
1594,ruh7s1d,NULL,<bucket>/epsilon/<partnerid>/reds/clicks/<version>aggregated/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,5,99,2023-10-18,2023-10-19,NULL,NULL,Clicks
1595,ruh7s1d,NULL,<bucket>/epsilon/<partnerid>/reds/conversions/<version>aggregated/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,Conversions
1596,ruh7s1d,NULL,<bucket>/epsilon/<partnerid>/reds/videoevents/<version>aggregated/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,VideoEvents
1597,gwg88r3,zme1fww,<bucket>/liveramp/exposure/commsig/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-23,03k2x7w,NULL,Impressions
1598,2sl3z2r,NULL,<bucket>/epsilon/<partnerid>/reds/impressions/<version>aggregated/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,Impressions
1600,2sl3z2r,NULL,<bucket>/epsilon/<partnerid>/reds/clicks/<version>aggregated/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,Clicks
1601,2sl3z2r,NULL,<bucket>/epsilon/<partnerid>/reds/conversions/<version>aggregated/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,Conversions
1602,2sl3z2r,NULL,<bucket>/epsilon/<partnerid>/reds/videoevents/<version>aggregated/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,4,99,2023-10-18,2023-10-19,NULL,NULL,VideoEvents
1603,nj1zgju,gokwtn1,<bucket>/epsilon/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>aggregated/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Impressions
1604,nj1zgju,gokwtn1,<bucket>/epsilon/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>aggregated/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Clicks
1605,nj1zgju,gokwtn1,<bucket>/epsilon/<partnerid>/advertisers/<advertiserid>/reds/conversions/<version>aggregated/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,Conversions
1606,nj1zgju,gokwtn1,<bucket>/epsilon/<partnerid>/advertisers/<advertiserid>/reds/videoevents/<version>aggregated/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-18,2023-10-19,NULL,NULL,VideoEvents
1607,xf71ei3,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1608,xf71ei3,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1609,xf71ei3,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1610,xf71ei3,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1611,pyirg86,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1612,pyirg86,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1613,pyirg86,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1614,pyirg86,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1615,7hn3xgu,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1616,pyirg86,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1617,7hn3xgu,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1618,7hn3xgu,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1619,wv1uo3s,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1620,wv1uo3s,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1621,wv1uo3s,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1622,dwie5bc,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1623,wv1uo3s,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1624,dwie5bc,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1625,dwie5bc,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1626,dwie5bc,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1627,4uw4hez,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1628,4uw4hez,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1629,4uw4hez,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1630,4uw4hez,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1631,tz141q6,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1632,tz141q6,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1633,tz141q6,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1634,tz141q6,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,NULL,NULL,NULL,Other
1635,ddosddw,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1636,ddosddw,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1637,ddosddw,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1638,ddosddw,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2023-09-18,2023-10-19,NULL,NULL,Other
1639,xztjas7,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-18,NULL,NULL,Clicks
1640,xztjas7,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-18,NULL,NULL,Impressions
1641,cmavjv9,wy4hdxa,<bucket>/liveramp/exposure/polk/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-19,2023-10-24,"65oox0h,n4cwcrj",NULL,Impressions
1642,88thknn,xnsc8d6,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-24,2023-10-23,bhgkdnc,NULL,Impressions
1643,40xae7z,3j2wh5x,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-21,2023-10-23,5x4rv8g,NULL,Impressions
1644,he3g8lb,7vgzzoe,<bucket>/exposure/kroger/backfill/2cjc18w/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-09-01,2023-10-20,"2cjc18w,lmdwi6w,8wqsb9e,cvsjw1w,21f1ryc,085wfdi",NULL,Impressions
1645,hl43a5y,9lgj11r,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_1645/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-16,2023-10-23,"tzlt4gc,zrvetdn",NULL,Impressions
1646,he3g8lb,l8uc96y,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-11,2023-10-23,"b7hnqky,zfufdj2",NULL,Impressions
1648,ykzufg0,cwhro7l,<bucket>/exposure/kroger/backfill/6z4cdcr/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-09-05,NULL,"6z4cdcr,evgzw2g,v6s5vnh",NULL,Impressions
1649,wnl119h,33n7lrc,<bucket>/admatch/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-22,2023-10-24,NULL,NULL,Impressions
1650,wnl119h,33n7lrc,<bucket>/admatch/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-22,2023-10-24,NULL,NULL,Clicks
