FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
16744,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,VideoEvents,2,60
16755,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hxsay89,NULL,Impressions,1,60
16756,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hxsay89,NULL,Clicks,1,60
16757,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hxsay89,NULL,VideoEvents,1,60
16758,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hxsay89,NULL,Conversions,1,60
16759,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,d2j6ff7,NULL,Impressions,1,60
16760,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,d2j6ff7,NULL,Clicks,1,60
16761,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,d2j6ff7,NULL,VideoEvents,1,60
16762,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,d2j6ff7,NULL,Conversions,1,60
16763,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,fct6b3p,NULL,Impressions,1,60
16764,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,fct6b3p,NULL,Clicks,1,60
16765,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,fct6b3p,NULL,VideoEvents,1,60
16766,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,fct6b3p,NULL,Conversions,1,60
16767,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1y06v0x,NULL,Impressions,1,60
16768,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1y06v0x,NULL,Clicks,1,60
16769,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1y06v0x,NULL,VideoEvents,1,60
16770,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1y06v0x,NULL,Conversions,1,60
16771,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ty0eafr,NULL,Impressions,1,60
16772,Draft,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,60
16773,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ty0eafr,NULL,Clicks,1,60
16774,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ty0eafr,NULL,VideoEvents,1,60
16775,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ty0eafr,NULL,Conversions,1,60
16776,Disabled,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hywsmgm,NULL,Impressions,1,NULL
16777,Disabled,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hywsmgm,NULL,Clicks,1,NULL
16778,Disabled,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hywsmgm,NULL,Conversions,1,NULL
16779,Disabled,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hywsmgm,NULL,VideoEvents,1,NULL
16780,Disabled,S3,<bucket>/ias/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,lawbqkr,bhx7uby,Impressions,1,60
16781,Disabled,S3,<bucket>/ias/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,lawbqkr,bhx7uby,Clicks,1,60
16782,Disabled,S3,<bucket>/ias/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,lawbqkr,bhx7uby,VideoEvents,1,60
16783,Disabled,S3,<bucket>/ias/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,lawbqkr,bhx7uby,Conversions,1,60
16784,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nh7pt6g,NULL,Conversions,1,NULL
16785,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nh7pt6g,NULL,Clicks,1,NULL
16786,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nh7pt6g,NULL,VideoEvents,1,NULL
16787,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nh7pt6g,NULL,Impressions,1,NULL
16788,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qznmasu,NULL,Impressions,1,60
16789,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qznmasu,NULL,Clicks,1,60
16790,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qznmasu,NULL,Conversions,1,60
16791,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qznmasu,NULL,VideoEvents,1,60
16828,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wbnqwmp,NULL,Impressions,1,60
16829,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wbnqwmp,NULL,Clicks,1,60
16830,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wbnqwmp,NULL,VideoEvents,1,60
16831,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wbnqwmp,NULL,Conversions,1,60
16832,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz1rw5f,g1mkgss,Impressions,1,60
16833,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz1rw5f,g1mkgss,Clicks,1,60
16834,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz1rw5f,g1mkgss,VideoEvents,1,60
16835,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz1rw5f,g1mkgss,Conversions,1,60
16842,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,gbj5nbe,NULL,Impressions,1,60
16843,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,gbj5nbe,NULL,Clicks,1,60
16844,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,gbj5nbe,NULL,Conversions,1,60
16845,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,gbj5nbe,NULL,VideoEvents,1,60
16846,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7czpelc,NULL,Impressions,1,60
16847,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7czpelc,NULL,Clicks,1,60
16848,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7czpelc,NULL,Conversions,1,60
16849,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7czpelc,NULL,VideoEvents,1,60
16850,Active,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,emdklw7,NULL,Impressions,1,60
16851,Active,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,emdklw7,NULL,Clicks,1,60
16852,Active,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,emdklw7,NULL,Conversions,1,60
16853,Active,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,emdklw7,NULL,VideoEvents,1,60
16854,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,j9yor7f,NULL,Impressions,1,60
16855,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,j9yor7f,NULL,Clicks,1,60
16856,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,j9yor7f,NULL,Conversions,1,60
16857,Disabled,S3,<bucket>/annalect_datalake_emea/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,j9yor7f,NULL,VideoEvents,1,60
16858,Disabled,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uz4jwx8,NULL,Impressions,1,60
16859,Disabled,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uz4jwx8,NULL,Clicks,1,60
16860,Disabled,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uz4jwx8,NULL,Conversions,1,60
16861,Disabled,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uz4jwx8,NULL,VideoEvents,1,60
16862,Active,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tfqncnp,NULL,Impressions,1,60
16863,Active,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tfqncnp,NULL,Clicks,1,60
16864,Active,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tfqncnp,NULL,Conversions,1,60
16865,Active,S3,<bucket>/annalect_datalake_apac/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tfqncnp,NULL,VideoEvents,1,60
16866,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4tx6yt2,NULL,Impressions,1,60
16867,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4tx6yt2,NULL,Clicks,1,60
16868,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4tx6yt2,NULL,Conversions,1,60
16869,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4tx6yt2,NULL,VideoEvents,1,60
16874,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,5h1h9sf,NULL,Impressions,1,60
16875,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,5h1h9sf,NULL,Clicks,1,60
16876,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,5h1h9sf,NULL,VideoEvents,1,60
16877,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,5h1h9sf,NULL,Conversions,1,60
16878,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tb3u1zi,NULL,Impressions,1,60
16879,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tb3u1zi,NULL,Clicks,1,60
16880,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tb3u1zi,NULL,VideoEvents,1,60
16881,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tb3u1zi,NULL,Conversions,1,60
16882,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c6um52q,NULL,Impressions,1,60
16883,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c6um52q,NULL,Clicks,1,60
16884,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c6um52q,NULL,VideoEvents,1,60
16885,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c6um52q,NULL,Conversions,1,60
16886,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dol04l5,NULL,Impressions,1,60
16887,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dol04l5,NULL,Clicks,1,60
16888,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dol04l5,NULL,VideoEvents,1,60
16889,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dol04l5,NULL,Conversions,1,60
16890,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,53gqd3a,NULL,Impressions,1,60
16891,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,53gqd3a,NULL,Clicks,1,60
16892,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,53gqd3a,NULL,VideoEvents,1,60
16893,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,53gqd3a,NULL,Conversions,1,60
16894,Draft,S3,<bucket>/mondelez/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7wsorfs,NULL,Impressions,1,60
16901,Disabled,S3,<bucket>/media assembly/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,Conversions,1,NULL
16902,Disabled,S3,<bucket>/media assembly/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,VideoEvents,1,NULL
16903,Draft,S3,<bucket>/media assembly/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,VideoEvents,2,NULL
